idx	prob	slope	log_slope	slope_5	log_slope_5	N	pubyr_avg	main_field_1	main_field_2	main_filed_3	journal1	journal2	journal3	journal4	journal5	term1	term2	term3	term4	term5
2664	0.0021836201	8.42307692307692	0.0567556599440949	4.8	0.0276197048054488	2980	2010.27348993289	Biomedical and health sciences			supportive care in cancer	journal of clinical oncology	pediatric blood & cancer	clinical infectious diseases	bone marrow transplantation	pegfilgrastim	chemotherapy	febrile neutropenia	granulocyte colony stimulating factor	breast cancer
2208	0.0021757714	9.81118881118881	0.0503387820337042	8.3	0.0358836210748961	3932	2010.3489318413	Biomedical and health sciences			american journal of medicine	new england journal of medicine	nephrology dialysis transplantation	american journal of kidney diseases	internal medicine	hyponatremia	copeptin	tolvaptan	syndrome	inappropriate antidiuretic hormone secretion
1198	0.0021751192	8.27972027972028	0.0250996582618924	3.4	0.00828975862370127	6961	2009.42536991812	Mathematics and computer science			lecture notes in computer science	lecture notes in artificial intelligence	robotics and autonomous systems	icga journal	journal of artificial intelligence research	reinforcement	classifier system	game	markov decision process	monte carlo tree search
1549	0.0021729977	18.013986013986	0.0599725032012147	-13.6	-0.0343126048348356	5748	2010.85577592206	Biomedical and health sciences			evidence-based complementary and alternative medicine	acupuncture in medicine	journal of alternative and complementary medicine	american journal of chinese medicine	complementary therapies in medicine	electroacupuncture	transcutaneous electrical nerve stimulation	acupoint	acupuncture treatment	ten
2933	0.002172357	7.43006993006993	0.0574149466566804	-3.1	-0.0167529910921233	2458	2010.83360455655	Biomedical and health sciences	Social sciences and humanities		human reproduction	fertility and sterility	reproductive biomedicine online	journal of medical ethics	social science & medicine	medical tourism	surrogacy	embryo donation	stem cell research	cross border reproductive care
2373	0.0021687648	-1.68181818181818	-0.00856599621425513	-8	-0.0475601418228366	3549	2008.92194984503	Biomedical and health sciences			journal of biological chemistry	plos one	molecular pharmacology	proceedings of the national academy of sciences of the united states of america	cellular signalling	regulator	g protein signaling	rgs2	adenylyl cyclase	phospholipase c beta
3133	0.00216593	5.36713286713286	0.0450076467220992	7.4	0.0507571027153729	2130	2010.20375586854	Physical sciences and engineering			experiments in fluids	measurement science and technology	journal of visualization	flow measurement and instrumentation	aiaa journal	background	schlieren	particle tracking velocimetry	tomographic piv	ptv
3861	0.0021657785	-0.412587412587412	-0.00864897100259093	-2.7	-0.0547122158364715	968	2009.11466942149	Biomedical and health sciences	Social sciences and humanities		sotsiologicheskie issledovaniya	lancet	alcohol and alcoholism	addiction	collegium antropologicum	russia	eastern europe	belarus	russian federation	central
1024	0.0021564367	2.42307692307692	0.00569226321433412	-10.2	-0.0233108565328233	7778	2009.43751607097	Life and earth sciences			biological control	zootaxa	entomologia experimentalis et applicata	environmental entomology	biocontrol	trichogrammatidae	aphidiinae	doryctinae	alysiinae	mymaridae
2698	0.002150676	20.534965034965	0.123107996842073	17.6	0.0678089708605609	2909	2012.31316603644	Life and earth sciences			quaternary international	journal of archaeological science	journal of plant nutrition	holocene	geochimica et cosmochimica acta	silicon	effect	china	rice	phytolith
1424	0.0021409865	69.062937062937	0.202514481993678	79	0.124961672790496	6187	2013.60320025861	Social sciences and humanities	Biomedical and health sciences		mindfulness	journal of alternative and complementary medicine	personality and individual differences	frontiers in psychology	plos one	mindfulness	yoga	self compassion	stress reduction	acceptance
73	0.0021370405	30.4545454545454	0.03099894051271	-1.5	-0.00137759318723853	18810	2010.22743221691	Biomedical and health sciences			journal of cardiovascular electrophysiology	europace	pace-pacing and clinical electrophysiology	heart rhythm	journal of interventional cardiac electrophysiology	pulmonary vein isolation	atrial fibrillation ablation	atrioventricular nodal reentrant tachycardia	cryoballoon ablation	typical atrial flutter
1264	0.002116939	-8.19580419580419	-0.0229922425070857	-19.7	-0.0574505557917631	6739	2008.75129841223	Physical sciences and engineering			inorganic chemistry	dalton transactions	inorganica chimica acta	polyhedron	acta crystallographica section e-crystallographic communications	terpyridine	polypyridyl complex	arylazo	bpy	mlct
1842	0.0021136205	8.95804195804195	0.0359324000809095	1.5	0.0063108154193487	4858	2010.29538904899	Biomedical and health sciences			journal of neurosurgery	journal of neuro-oncology	world neurosurgery	neurosurgery	acta neurochirurgica	meningioma	intracranial meningioma	skull base meningioma	chordoid glioma	
3463	0.002108376	-2.28321678321678	-0.0271325085207578	2.3	0.0315799643093669	1595	2008.74420062696	Biomedical and health sciences	Physical sciences and engineering		biochemistry	nucleosides nucleotides & nucleic acids	journal of biological chemistry	journal of the american chemical society	journal of molecular biology	purine nucleoside phosphorylase	lesch nyhan disease	adenosine deaminase	transition state analogue	phosphoribosyltransferase
2018	0.0020986772	34	0.133114918606368	29.1	0.0685714475066354	4366	2012.69262482822	Biomedical and health sciences			supportive care in cancer	breast cancer research and treatment	cancer epidemiology biomarkers & prevention	journal of clinical oncology	psycho-oncology	exercise	physical activity	exercise training	prehabilitation	breast cancer risk
2265	0.0020830145	8.11538461538461	0.0371181282712825	-1	-0.00386130906749588	3822	2009.9484563056	Social sciences and humanities			journal of geography in higher education	journal of geography	area	qualitative inquiry	qualitative research	fieldwork	qualitative research	researcher	reflexivity	teaching
804	0.002079939	-3.25874125874125	-0.00766305842148225	0.8	0.00213543014849477	8877	2008.67320040554	Biomedical and health sciences			familial cancer	cancer research	international journal of cancer	gastroenterology	world journal of gastroenterology	microsatellite instability	lynch syndrome	familial adenomatous polyposis	mismatch repair	mlh1
2787	0.0020757015	26.9230769230769	0.168779052036012	31.8	0.111698478167534	2732	2013.26281112738	Biomedical and health sciences	Life and earth sciences		zebrafish	plos one	behavioural brain research	scientific reports	neurotoxicology and teratology	zebrafish	danio rerio	effect	development	model
79	0.0020444656	62.1258741258741	0.0642423158435595	-87.5	-0.0628046347214464	18543	2011.45774685865	Biomedical and health sciences	Life and earth sciences		journal of virology	plos one	vaccine	avian diseases	emerging infectious diseases	h5n1	avian influenza viruse	pathogenic avian influenza	neuraminidase	equine influenza
1781	0.0020441874	12.6888111888111	0.0449765082877115	7.6	0.022104894454607	5058	2010.5057334915	Life and earth sciences			biotropica	journal of tropical ecology	journal of ecology	oecologia	ecology	frugivory	seed dispersal	acorn	frugivorous bird	endozoochory
4153	0.0020437331	4.42307692307692	0.0473475049217516	-10.8	-0.0875095610643094	602	2010.6196013289	Social sciences and humanities			estudios filologicos	revista chilena de literatura	cr-the new centennial review	alpha-revista de artes letras y filosofia	revista iberoamericana	roberto bolano	enrique lihn	bolano	ricardo piglia	derrida
1548	0.0020433986	21.1818181818181	0.0595984179880628	36.5	0.0833995231183816	5754	2010.80448383733	Mathematics and computer science			communications in statistics-theory and methods	statistics & probability letters	journal of statistical computation and simulation	journal of statistical planning and inference	communications in statistics-simulation and computation	coherent system	generalized order statistic	stochastic comparison	life test	record value
2887	0.0020430165	1.04195804195804	0.00893846899208294	2.6	0.0205884469918404	2559	2009.28995701446	Biomedical and health sciences	Life and earth sciences		journal of clinical microbiology	veterinary microbiology	emerging infectious diseases	vector-borne and zoonotic diseases	journal of feline medicine and surgery	cat scratch disease	bartonella henselae	mycoplasma	bacillary angiomatosis	
2331	0.002041345	10.4545454545454	0.0498129316217973	15.1	0.0574904433279964	3673	2010.5589436428	Social sciences and humanities			negotiation journal	international journal of conflict management	organizational behavior and human decision processes	journal of experimental social psychology	journal of personality and social psychology	negotiation	intragroup conflict	conflict management style	transactive memory	group decision making
996	0.0020383582	27.2237762237762	0.0585919325855103	29.9	0.0543265455475465	7921	2010.85936119177	Biomedical and health sciences			neuroimage	clinical neurophysiology	journal of neuroscience	international journal of psychophysiology	zhurnal vysshei nervnoi deyatelnosti imeni i p pavlova	gamma oscillation	theta	neural mass model	gamma	eeg coherence
166	0.0020364027	23.583916083916	0.0291873619375351	22.1	0.0242432423323021	15188	2009.98439557545	Biomedical and health sciences	Life and earth sciences		antimicrobial agents and chemotherapy	journal of clinical microbiology	mycoses	medical mycology	eukaryotic cell	candida glabrata	candidemia	candida species	candida albicans biofilm	candida dubliniensis
2562	0.0020292357	1.27272727272727	0.00788002395921039	3.2	0.0176342692567084	3173	2009.19886542704	Mathematics and computer science	Physical sciences and engineering		nonlinearity	journal of differential equations	discrete and continuous dynamical systems	regular & chaotic dynamics	physica d-nonlinear phenomena	periodic solution	invariant tori	boundedness	arnold diffusion	analytic solution
173	0.0020244853	3.81818181818181	0.00493240303278763	-26.8	-0.031664461194577	15037	2010.11066037108	Biomedical and health sciences			pace-pacing and clinical electrophysiology	europace	heart rhythm	journal of cardiovascular electrophysiology	journal of the american college of cardiology	cardiac resynchronization therapy	biventricular pacing	implantable cardioverter defibrillator	t wave alternan	icd
1134	0.0020112894	6.95104895104895	0.019993062805947	0.9	0.00284638886404247	7245	2009.42512077295	Biomedical and health sciences			diabetes	diabetologia	diabetes care	pediatric diabetes	journal of immunology	autoantibody	latent autoimmune diabetes	incidence	t cell	fulminant type
516	0.002007864	6.38461538461538	0.0130176704500323	16.1	0.0240698876777908	10854	2009.4762299613	Mathematics and computer science			lecture notes in computer science	information and software technology	journal of systems and software	ieee software	ieee transactions on software engineering	software process improvement	software project	global software development	software effort estimation	empirical study
1742	0.0020051703	-3.9055944055944	-0.0125405842615161	-5.3	-0.0175039119604908	5181	2009.67901949431	Life and earth sciences	Biomedical and health sciences		journal of dairy science	lipids	journal of agricultural and food chemistry	animal feed science and technology	journal of nutrition	conjugated linoleic acid	cla	tran	isomer	cis
3712	0.0020044872	8.91258741258741	0.120292184574188	12.7	0.121821758275866	1213	2012.61335531739	Biomedical and health sciences			journal of ethnopharmacology	molecules	phytomedicine	european journal of pharmacology	evidence-based complementary and alternative medicine	icariin	psoralea	bakuchiol	icariside ii	psoralea corylifolium
3885	0.0020044395	-0.58041958041958	-0.0057707615117997	-0.5	-0.0106117625427584	937	2009.72892209178	Social sciences and humanities			journal of modern greek studies	journal of mediterranean studies	drustvena istrazivanja	romanian journal of economic forecasting	byzantine and modern greek studies	greece	cyprus	dobrescu macromodel	romanian market economy	croatia
4460	0.0019931176	3.006993006993	0.179496049123923	3	0.0971015631563401	320	2013.4375	Biomedical and health sciences			plos one	fertility and sterility	human reproduction	biology of reproduction	reproductive sciences	human endometrium	menstrual blood	endometriosis	endometrial stem cell	endometrial regeneration
3653	0.001980087	0.961538461538461	0.0157231685716746	-3.1	-0.0457644773202536	1303	2008.92171910975	Life and earth sciences	Biomedical and health sciences		indian journal of agricultural sciences	przemysl chemiczny	journal of biological chemistry	indian journal of agronomy	plant physiology	sulphur	o acetylserine sulfhydrylase	serine acetyltransferase	cysteine synthase	lyase
925	0.001972135	14.8636363636363	0.0312179725276057	12.8	0.0245598281512389	8269	2010.02200991656	Mathematics and computer science			journal of functional analysis	proceedings of the american mathematical society	journal of operator theory	ergodic theory and dynamical systems	journal of mathematical analysis and applications	k theory	amenability	classification	fourier algebra	graph
1883	0.0019691489	8.46503496503496	0.038116388317163	6.5	0.0256930442425984	4734	2010.17405999155	Biomedical and health sciences			critical care medicine	intensive care medicine	chest	critical care	infection control and hospital epidemiology	endotracheal tube	ventilator associated pneumonia	ventilator	mechanical ventilation	postoperative sore throat
2957	0.001966244	3.69580419580419	0.0255992130466949	2.4	0.0122703894730857	2413	2010.67923746374	Biomedical and health sciences	Physical sciences and engineering		proteins-structure function and bioinformatics	biophysical journal	journal of chemical physics	journal of molecular biology	journal of chemical theory and computation	elastic network model	normal mode analysis	adenylate kinase	allostery	allosteric communication
252	0.0019647016	-8.006993006993	-0.0115455489157042	-3.1	-0.00480383887381874	13661	2009.10723958715	Biomedical and health sciences			journal of asthma	journal of allergy and clinical immunology	annals of allergy asthma & immunology	respiratory medicine	european respiratory journal	school	asthma care	parent	acute severe asthma	reliever therapy
1310	0.0019371898	0.0594405594405596	0.00237990069537007	-34.8	-0.0797349377583913	6603	2010.73996668181	Mathematics and computer science	Physical sciences and engineering		applied mathematics and computation	computers & mathematics with applications	journal of computational and applied mathematics	international journal of computer mathematics	mathematical problems in engineering	homotopy perturbation method	nonlinear oscillator	variational iteration method	fredholm integral equation	second kind
267	0.0019328735	45.8671328671328	0.0599515658137533	41.1	0.0433480728894724	13493	2010.64107314904	Life and earth sciences			biological control	plant and soil	world journal of microbiology & biotechnology	applied and environmental microbiology	phytopathology	rhizobacteria	trichoderma spp	growth promotion	bacillus subtili	plant growth
1172	0.0019315685	25.6538461538461	0.0601939758693608	31.9	0.0602486511464392	7061	2011.12703583062	Life and earth sciences			journal of agricultural and food chemistry	food chemistry	european journal of lipid science and technology	journal of the american oil chemists society	grasas y aceites	olive mill wastewater	olea europaea l	virgin olive oil	oleuropein	hydroxytyrosol
1780	0.0019264687	-8.11538461538461	-0.0273512598419219	-1.8	-0.00734536795656346	5064	2008.50118483412	Mathematics and computer science			lecture notes in computer science	siam journal on computing	discrete applied mathematics	algorithmica	theoretical computer science	qos	steiner tree problem	hop	multicast routing	facility location problem
2624	0.0019217482	-6.82167832167832	-0.0449205341984673	-15.2	-0.111627807537016	3056	2008.39070680628	Physical sciences and engineering			nuclear instruments & methods in physics research section b-beam interactions with materials and atoms	radiation measurements	radiation physics and chemistry	radiation effects and defects in solids	surface & coatings technology	polytetrafluoroethylene	detector	nuclear track detector	ssntd	padc
4287	0.0019144134	-0.276223776223776	-0.013843676127286	0.3	0.0231111720963387	462	2009.65367965368	Biomedical and health sciences			international journal of pediatric otorhinolaryngology	developmental medicine and child neurology	laryngoscope	clinical otolaryngology	movement disorders	sialorrhea	drooling	cerebral palsy	amyotrophic lateral sclerosis	salivary gland
2930	0.0019140618	-0.615384615384615	-0.00434115301328689	3.3	0.0257815561640404	2466	2009.69383617194	Biomedical and health sciences			biochemistry	amino acids	journal of biological chemistry	bioorganic & medicinal chemistry letters	archives of biochemistry and biophysics	acid oxidase	d serine	serine racemase	glycine transporter	d aspartate
1906	0.0019080554	5.03146853146853	0.0235155384474244	5.4	0.0196154002833791	4674	2009.54214805306	Mathematics and computer science			lecture notes in computer science	ieee transactions on computers	ieice transactions on fundamentals of electronics communications and computer sciences	finite fields and their applications	mathematics of computation	hyperelliptic curf	side channel attack	scalar multiplication	fpga	genus
787	0.0019079092	24.7832167832167	0.0511198976279115	20.5	0.0352713413477961	9001	2010.6469281191	Biomedical and health sciences			fertility and sterility	human reproduction	european journal of obstetrics & gynecology and reproductive biology	journal of minimally invasive gynecology	reproductive sciences	endometriosis	ovarian endometrioma	chronic pelvic pain	deep infiltrating endometriosis	peritoneal fluid
1432	0.0018940099	17.3776223776223	0.0502860464706259	10.7	0.023747388205661	6158	2010.57177655083	Mathematics and computer science	Physical sciences and engineering		inverse problems	ieee transactions on antennas and propagation	inverse problems and imaging	ieee transactions on geoscience and remote sensing	microwave and optical technology letters	inverse scattering	microwave imaging	linear sampling method	transmission eigenvalue	obstacle
133	0.0018880834	11.3811188811188	0.0132930182314114	19.2	0.0215643530021545	16289	2009.25121247468	Physical sciences and engineering			astrophysical journal	monthly notices of the royal astronomical society	astronomy & astrophysics	astronomical journal	astrophysical journal letters	blazar	narrow line seyfert	bl lacertae object	seyfert	broad line region
3601	0.0018732721	5.37762237762237	0.0716351398711614	6.7	0.0675068660009574	1375	2010.91054545455	Biomedical and health sciences			biochemistry	diabetes	diabetologia	journal of biological chemistry	journal of molecular biology	amylin	human islet amyloid polypeptide	pramlintide	iapp	islet
901	0.0018591984	29.3951048951048	0.0600312834457707	25.3	0.0405891478716844	8358	2010.71811438143	Physical sciences and engineering			physical review a	physical review b	physical review letters	applied physics letters	new journal of physics	single electron transistor	flux qubit	josephson junction	coulomb blockade	ultrastrong coupling regime
445	0.001855475	33.8566433566433	0.0548315943312574	25.7	0.0341540798781901	11436	2010.5765127667	Biomedical and health sciences			investigative ophthalmology & visual science	journal of glaucoma	ophthalmology	american journal of ophthalmology	british journal of ophthalmology	laser polarimetry	perimetry	visual field progression	glaucoma diagnosis	early glaucoma
1580	0.0018541533	11.2412587412587	0.037350791508561	-2.3	-0.00608263770684907	5675	2010.40669603524	Biomedical and health sciences			pancreas	gastrointestinal endoscopy	pancreatology	endoscopy	world journal of gastroenterology	fine needle aspiration	solid pseudopapillary neoplasm	intraductal papillary mucinous neoplasm	acinar cell carcinoma	osteoclast
141	0.0018524685	-9.53146853146853	-0.00954587217826693	18.5	0.0221199251509903	15958	2009.43207168818	Physical sciences and engineering			journal of alloys and compounds	materials science and engineering a-structural materials properties microstructure and processing	journal of non-crystalline solids	intermetallics	scripta materialia	bulk metallic glass	ability	crystallization behavior	bulk amorphous alloy	structural relaxation
2442	0.0018519195	4.56293706293706	0.0280217994659507	6.1	0.0343189987474072	3429	2009.26771653543	Biomedical and health sciences			magnesium research	trace elements and electrolytes	biological trace element research	international journal of neuroscience	american journal of clinical nutrition	hypomagnesemia	magnesium	magnesium supplementation	magnesium deficiency	hypothalamic digoxin
2441	0.0018287471	4.06293706293706	0.02401796934048	9	0.0504980867456855	3430	2009.45247813411	Biomedical and health sciences	Life and earth sciences		archives of medical research	experimental parasitology	infection and immunity	molecular and biochemical parasitology	parasitology research	entamoeba histolytica	entamoeba	pyogenic liver abscess	klebsiella pneumoniae	amebiasis
554	0.0018229472	23.9335664335664	0.0414608489261081	12.2	0.0173175113147685	10499	2010.3406991142	Social sciences and humanities			european planning studies	regional studies	journal of economic geography	urban studies	annals of regional science	cluster	creative industry	innovation	agglomeration	regional innovation system
3781	0.0018219549	0.961538461538461	0.0137572141120201	-2.3	-0.0331122355590393	1119	2009.67649687221	Physical sciences and engineering			journal of materials science-materials in electronics	journal of the european ceramic society	sensors and actuators a-physical	microelectronics international	journal of alloys and compounds	thick film resistor	ntc	electrical property	ntc ceramic	ntc thermistor
2354	0.0018219427	16.4265734265734	0.0891677738163956	20	0.0826011511135441	3596	2011.2786429366	Biomedical and health sciences			critical care	critical care medicine	plos one	intensive care medicine	pediatrics	procalcitonin	presepsin	c reactive protein	pct	diagnostic marker
299	0.0018119005	26.8146853146853	0.0392402997218826	16.4	0.0207083409852862	12902	2010.24624089288	Biomedical and health sciences			journal of the american society of echocardiography	echocardiography-a journal of cardiovascular ultrasound and allied techniques	american journal of cardiology	international journal of cardiology	journal of the american college of cardiology	dimensional speckle tracking echocardiography	tissue doppler	strain rate	speckle tracking	real time
2512	0.0018098241	8.91958041958042	0.0479744103747643	10.9	0.0479399490780238	3268	2010.34975520196	Life and earth sciences			plant and soil	forest ecology and management	agroforestry systems	new phytologist	ecological engineering	fine root	fine root production	root distribution	wind damage	slope stability
1045	0.0017977023	14.4160839160839	0.0371509740667394	7.6	0.0167323735215123	7659	2010.21673847761	Biomedical and health sciences			diseases of the colon & rectum	colorectal disease	international journal of colorectal disease	neurogastroenterology and motility	techniques in coloproctology	fecal incontinence	sacral nerve stimulation	episiotomy	opioid induced constipation	rectal prolapse
2198	0.0017909961	-0.388111888111888	-0.00170203458772365	5.5	0.0261769427750294	3949	2009.03013421119	Life and earth sciences	Physical sciences and engineering		atmospheric chemistry and physics	journal of geophysical research-atmospheres	atmospheric environment	journal of physical chemistry a	geophysical research letters	dmsp	carbonyl sulfide	dimethylsulfide	east antarctica	methyl bromide
1411	0.001787176	10.3531468531468	0.0277568168348788	21.7	0.0536162875212044	6239	2010.25757332906	Physical sciences and engineering			physica a-statistical mechanics and its applications	physical review e	european physical journal b	chaos solitons & fractals	epl	financial market	stock market	minority game	detrended fluctuation analysis	cross correlation
325	0.001787005	23.1538461538461	0.0308680396564269	55	0.0682221426454324	12621	2009.9355043182	Physical sciences and engineering			journal of fluid mechanics	physics of fluids	aiaa journal	international journal of heat and fluid flow	experiments in fluids	plane couette flow	hypersonic boundary layer	wall turbulence	laminar separation bubble	pipe flow
3672	0.0017867312	-1.7097902097902	-0.0242501245176128	-5.9	-0.0802045026752549	1277	2009.53719655442	Physical sciences and engineering			tetrahedron letters	tetrahedron	synlett	journal of heterocyclic chemistry	european journal of organic chemistry	trimethylsilyloxy	silyloxy	styrylchromone	flavone	ketene acetal
3437	0.0017855477	-1.65034965034965	-0.0240097840730701	-2	-0.0313138121383079	1641	2008.71907373553	Biomedical and health sciences			clinical nuclear medicine	nephrology dialysis transplantation	journal of the american academy of dermatology	clinical and experimental dermatology	nefrologia	calciphylaxis	pulmonary alveolar microlithiasis	calcific uremic arteriolopathy	tumoral calcinosis	nanobacteria
1132	0.0017844517	16.2202797202797	0.0390998967773598	24	0.0488112989953192	7253	2010.31876464911	Physical sciences and engineering			applied catalysis b-environmental	catalysis today	applied catalysis a-general	chemical engineering journal	catalysis communications	methane combustion	diesel soot	soot oxidation	volatile organic compound	soot
1273	0.0017793813	29.3076923076923	0.0647585926532433	14.5	0.0241045429732234	6710	2010.57064083458	Social sciences and humanities			journal of political philosophy	political theory	political studies	social philosophy & policy	philosophy & social criticism	opportunity	global justice	capability	human right	equality
1	0.0017645553	-128.979020979021	-0.0680409435528878	-118.3	-0.0795526980310695	46191	2006.8978805395	Physical sciences and engineering			journal of chemical physics	journal of physical chemistry a	chemical physics letters	physical chemistry chemical physics	journal of molecular spectroscopy	tilde	cluster method	high resolution	quasiclassical trajectory study	collision energy
78	0.0017461227	-50.2762237762237	-0.0684868601275579	-38.5	-0.0689834754053588	18546	2006.66957834573	Biomedical and health sciences			journal of biological chemistry	cell death and differentiation	apoptosis	biochemical and biophysical research communications	oncogene	fas ligand	bax	apoptotic cell	autoimmune lymphoproliferative syndrome	apaf
1238	0.0017393898	21.2097902097902	0.0658870396791759	-6.1	-0.0147083942701812	6808	2010.74662162162	Biomedical and health sciences			journal of investigative dermatology	journal of the american academy of dermatology	british journal of dermatology	experimental dermatology	international journal of dermatology	androgenetic alopecia	alopecia	areata	hair loss	hair growth
1870	0.001736211	7.93706293706293	0.032466762338969	-3.3	-0.00928234181212275	4783	2010.24587079239	Life and earth sciences	Biomedical and health sciences		infection and immunity	veterinary microbiology	plos one	vaccine	tropical animal health and production	brucellosis	brucella infection			
2541	0.0017133215	3.75874125874125	0.0159134515145792	5.2	0.0198446041417602	3217	2009.52533416226	Life and earth sciences	Biomedical and health sciences		veterinary microbiology	preventive veterinary medicine	veterinary record	journal of virology	vaccine	bovine viral diarrhea virus	classical swine fever virus	bvdv	pestiviruse	calf
294	0.0017128321	10.8006993006993	0.016644030013936	-11.5	-0.0164688805196034	12987	2009.92746592747	Biomedical and health sciences	Life and earth sciences		antimicrobial agents and chemotherapy	medical mycology	mycoses	journal of clinical microbiology	clinical infectious diseases	mucormycosis	invasive aspergillosis	allergic bronchopulmonary aspergillosis	scedosporium apiospermum	galactomannan
2057	0.0017113765	2.34615384615384	0.00679527908875917	-5.4	-0.0147318857657447	4266	2010.1844819503	Mathematics and computer science			differential equations	doklady mathematics	journal of mathematical analysis and applications	mathematical notes	integral equations and operator theory	inverse problem	spectral parameter	sturm liouville problem	boundary condition	basis property
551	0.0016946339	106.674825174825	0.175912221857798	77.7	0.0724647098925906	10524	2013.27423033067	Physical sciences and engineering			sensors and actuators b-chemical	rsc advances	chemical communications	tetrahedron letters	spectrochimica acta part a-molecular and biomolecular spectroscopy	al3	cysteine	rhodamine	hg2	fe3
732	0.0016853581	9.18531468531468	0.0156602351063041	24.8	0.0400376086272739	9348	2010.13403936671	Physical sciences and engineering			surface & coatings technology	journal of thermal spray technology	ceramics international	materials science and engineering a-structural materials properties microstructure and processing	rare metal materials and engineering	thermal barrier coating	zirconia	yttria	hvof	air plasma
2261	0.0016795484	13.6118881118881	0.0601614536192429	14	0.0507963192383288	3824	2011.29680962343	Biomedical and health sciences			respiratory research	american journal of respiratory and critical care medicine	european respiratory journal	american journal of respiratory cell and molecular biology	american journal of physiology-lung cellular and molecular physiology	cigarette smoke	erdosteine	mmp	matrix metalloproteinase	elastase
2219	0.0016603897	2.21678321678321	0.0100572541463322	-16.1	-0.0752500260778317	3909	2009.12739831159	Biomedical and health sciences			cytokine	human immunology	genes and immunity	plos one	international journal of immunogenetics	cytokine gene polymorphism	susceptibility	polymorphism	tnf	tumor necrosis factor alpha gene
339	0.0016600072	-0.279720279720279	-0.000859818588925306	-34.9	-0.0533965492037507	12487	2009.08456795067	Biomedical and health sciences			cell stress & chaperones	journal of biological chemistry	plos one	biochemical and biophysical research communications	journal of molecular biology	hsp70	inhibitor	heat shock	chaperonin	geldanamycin
2644	0.0016556012	9.85314685314685	0.0614813315347819	10.7	0.0536412628072803	3028	2011.08322324967	Biomedical and health sciences			investigative ophthalmology & visual science	journal of aapos	british journal of ophthalmology	ophthalmology	retina-the journal of retinal and vitreous diseases	retinopathy	familial exudative vitreoretinopathy	rop	prematurity	intravitreal bevacizumab
1501	0.0016457167	5.14685314685314	0.0155367890278514	2.8	0.00767835153682527	5895	2009.82748091603	Biomedical and health sciences			journal of biological chemistry	glycobiology	plos one	glycoconjugate journal	carbohydrate research	syndecan	heparanase	heparan sulfate proteoglycan	o sulfotransferase	perlecan
1019	0.0016406485	-16.1013986013986	-0.0404963844062472	-19.4	-0.0560260785771914	7806	2008.95554701512	Biomedical and health sciences			atherosclerosis	american journal of cardiology	circulation	international journal of cardiology	arteriosclerosis thrombosis and vascular biology	pentraxin	high sensitivity c reactive protein	physical activity	ptx3	endothelial dysfunction
756	0.0016299497	-9.81818181818181	-0.0223250031939367	-52.1	-0.116190867945431	9177	2009.22719843086	Biomedical and health sciences			american journal of medical genetics part a	european journal of medical genetics	cytogenetic and genome research	genetic counseling	plos one	partial trisomy	comparative genomic hybridization	trisomy	qter	wolf hirschhorn syndrome
2569	0.0016153252	2.04545454545454	0.0142091258479751	-7	-0.0429892767908165	3164	2009.72345132743	Biomedical and health sciences			fertility and sterility	journal of surgical research	surgical endoscopy and other interventional techniques	american surgeon	british journal of surgery	small bowel obstruction	postoperative adhesion	seprafilm	intra abdominal adhesion	adhesion
4103	0.0016065188	2.81468531468531	0.0718216077605818	-0.3	-0.00103147636992941	660	2010.97878787879	Social sciences and humanities			modernism-modernity	critical inquiry	eighteenth-century studies	design and culture	journal of victorian culture	jules laforgue	janet frame	object	garbage	evelyn waugh
2977	0.0016064629	6.45104895104895	0.0429958767525312	2.2	0.0121122988977062	2383	2011.03441040705	Biomedical and health sciences			journal of biological chemistry	plos one	biochemical and biophysical research communications	molecular and cellular biology	molecular cell	sumo	sumoylation	small ubiquitin	sumo modification	sumo specific protease
2862	0.0015981308	5.67482517482517	0.0389281203307181	6.6	0.0384401114536466	2605	2010.15585412668	Biomedical and health sciences			prostaglandins & other lipid mediators	american journal of physiology-heart and circulatory physiology	hypertension	journal of pharmacology and experimental therapeutics	american journal of physiology-renal physiology	soluble epoxide hydrolase	cytochrome	epoxyeicosatrienoic acid	role	hete
409	0.0015975413	28.5104895104895	0.0418123826027742	25.9	0.0320350911935388	11702	2010.59049735088	Biomedical and health sciences			peptides	biochimica et biophysica acta-biomembranes	antimicrobial agents and chemotherapy	plos one	journal of peptide science	human beta defensin	skin secretion	defensin	antimicrobial peptide	skin
4245	0.0015865421	1.67482517482517	0.0528021320989361	3.8	0.0828413928608096	498	2011.0983935743	Life and earth sciences	Biomedical and health sciences		journal of agricultural and food chemistry	food chemistry	journal of ethnopharmacology	journal of agrometeorology	current science	hippophae	sea buckthorn	hippophae rhamnoide	elaeagnus	crop planning
3797	0.0015860256	7.1013986013986	0.101574822064369	1.2	0.0120903294399791	1082	2011.96765249538	Biomedical and health sciences	Physical sciences and engineering		journal of asian natural products research	chemistry of natural compounds	journal of natural products	natural product research	fitoterapia	gastrodia	nicotiana tabacum	anti tobacco mosaic virus activity	dendrobium nobile	phenanthrene
2131	0.0015749766	-43.4895104895104	-0.06342511397771	-27.3	-0.0483537956415393	4096	2009.37890625	Social sciences and humanities			business lawyer	american bankruptcy law journal	university of illinois law review	european business organization law review	securities regulation law journal	bankruptcy	corporate governance	delaware	chapter	sec
